id,EAP,HPL,MWS
id16584,0.39999049530671332287,0.00000950368823169847,0.60000000100508055212
id23136,0.38978916335576424546,0.01001575262382903113,0.60019508402042243134
id17745,0.43151042549447582442,0.00130040997749360449,0.56718916452802303763
id27391,0.97555606790117077587,0.01357239563695299481,0.01087153646187792935
id17240,0.99692946683866090485,0.00307046722462162849,0.00000006593674095894
id11708,0.98569937259987527867,0.00252908382172144751,0.01177154357841849949
id08712,0.78929384072027175545,0.15518178501191809415,0.05552437426779673058
id23809,0.78599797837242557641,0.02059630975751130730,0.19340571187006888598
id07274,0.99878909960444972604,0.00104379845567140021,0.00016710193987043705
id15625,0.26277250310983130133,0.28127820658345081828,0.45594929030672537440
id22815,0.99691753738539268248,0.00305378123547888920,0.00002868137912350998
id23200,0.99822921267047215466,0.00087854825816560211,0.00089223907136462088
id04369,0.41879950893464729100,0.57825327045604468790,0.00294722060929278502
id04659,0.94482074085461098534,0.02603984708631374573,0.02913941205907406504
id05051,0.30256061819434754145,0.08129778273339920147,0.61614159907225007906
id07815,0.72754395518615244676,0.16896746048848540478,0.10348858432535540386
id27535,0.99997838416479289947,0.00002161579136139136,0.00000000004387836712
id11916,0.39999392055396920664,0.00008885223100225557,0.59991722721504026072
id07097,0.99824453368307353163,0.00122543792731808735,0.00053002838960140538
id24599,0.99519397584260604894,0.00419257141106419914,0.00061345274633236560
id03434,0.74828695733730077322,0.00192044802138461169,0.24979259464130729174
id01685,0.93341081119007751621,0.01505329018575246765,0.05153589862416839418
id23165,0.56108427981340747159,0.10399729235401432292,0.33491842783257652627
id08601,0.80238775376470439227,0.19761135853936234730,0.00000088769591870299
id19593,0.99916590578903907716,0.00082485554787485604,0.00000923866307275388
id04582,0.81051357191987905004,0.00015847282280649779,0.18932795525732565300
id25659,0.89970025557690458395,0.00159381941692568886,0.09870592500618050047
id08590,0.39514481775036008893,0.00391995473343301204,0.60093522751619221633
id21959,0.68986066807227719444,0.21140746911186461543,0.09873186281585803747
id21373,0.99998504068832616554,0.00001489792330881198,0.00000006138838204102
id12581,0.61068531425538419288,0.02183397614859500235,0.36748070959602202601
id05240,0.95782242976067699658,0.03887604644487720890,0.00330152379444725343
id25188,0.39999917944079899090,0.00000082054498047042,0.60000000001426256890
id15719,0.41032005516679187496,0.58715447090705241706,0.00252547392612420367
id17546,0.92774335282321351848,0.04216555758222587103,0.03009108959456199134
id18546,0.92467065177068263893,0.06802823261827584123,0.00730111561104597982
id16043,0.77498787100292432228,0.00042763932724457552,0.22458448966982941242
id05236,0.99991752002708422786,0.00008247016244419526,0.00000000981047874956
id01665,0.99999969546474787307,0.00000030453524046547,0.00000000000001238445
id12811,0.91674662310267607257,0.00978870872710883508,0.07346466817022120899
id11468,0.39826015509769863154,0.00181171754362348392,0.59992812735867073748
id20311,0.99703443291827920092,0.00291135063566206557,0.00005421644605086498
id04045,0.39981321342807096819,0.00017184220113624434,0.60001494437078228827
id02671,0.86991029935455699285,0.03341646556546108704,0.09667323507999309173
id19889,0.61600685195508231295,0.32585852816948296384,0.05813461987543117049
id10371,0.45999481130005004381,0.00082448509642359742,0.53918070360352809978
id13583,0.71032390654943800001,0.04512935047208253142,0.24454674297847794895
id11070,0.94009735424460849629,0.05749840629284561772,0.00240423946253964143
id13087,0.96044026340968802202,0.03955938067548088466,0.00000035591484822634
id21670,0.39627748418750824433,0.00416141822302890010,0.59956109758945930199
id16432,0.90317533656490112115,0.09481333196424919507,0.00201133147086659733
id13899,0.99790563187256642319,0.00208925610794820533,0.00000511201947504607
id02925,0.78238093529464669551,0.21279187774560970325,0.00482718695974038853
id27528,0.94209856448370943305,0.05712219892240982116,0.00077923659387785726
id15950,0.89484783913421328538,0.05031288413284325245,0.05483927673294652916
id07604,0.99999989612449269316,0.00000000042749670455,0.00000010344804512804
id12682,0.99991323609584426002,0.00008673372378352687,0.00000003018034086520
id16688,0.52759796520253121610,0.46632272968106963651,0.00607930511640012577
id24150,0.40144588373328837783,0.59852727130004901301,0.00002684496668126340
id04599,0.40478712198006000511,0.02695298035409703433,0.56825989766584283913
id05609,0.99292987873299531909,0.00011964950773752045,0.00695047175924966114
id27242,0.39930716025937923463,0.00012032261702819363,0.60057251712358339368
id03464,0.57965073862144733674,0.11105144399004354683,0.30929781738851003237
id20129,0.39999302458734781185,0.00000774807255112171,0.59999922734011290615
id07890,0.40325932867863917286,0.59672876150449438715,0.00001190981687194181
id24082,0.99983345328082351422,0.00000489898109675418,0.00016164773808975309
id18550,0.39998611415111740008,0.00000222604626049186,0.60001165980262805011
id13345,0.39469291527409822162,0.01909443672293041974,0.58621264800296934983
id21162,0.99618345524482321274,0.00351141540772310998,0.00030512934746897781
id05896,0.39655532317753150462,0.00440166059015690246,0.59904301623230538087
id00549,0.38915571060529147163,0.01033014115397996868,0.60051414824073612309
id19986,0.83703569188065451989,0.01396663162850755868,0.14899767649084538768
id12287,0.43228106423067508279,0.00344121265338963528,0.56427772311591961607
id21149,0.57502303506721530457,0.00253469779574089097,0.42244226713703775244
id15937,0.57332555592008227485,0.29470073740463342826,0.13197370667528796062
id18043,0.66425347691903802172,0.04200635003389262961,0.29374017304706678821
id19288,0.97819756395222046130,0.01935452050041945940,0.00244791554736266230
id16304,0.39196383956858077413,0.00159955315957546946,0.60643660727182757686
id03605,0.91816948262886388665,0.03644216654988454568,0.04538835082125465548
id00126,0.37057486257119065520,0.03488495877749177299,0.59454017865131036924
id11734,0.99947428268963900422,0.00051987716553088704,0.00000584014484280325
id20670,0.44613952695368158663,0.47001581440866685435,0.08384465863766614457
id02266,0.37934786145015725323,0.03404924956137370118,0.58660288898847179340
id06651,0.41409754852277391723,0.06848595994622860839,0.51741649153100366387
id12969,0.99998710461038797792,0.00001289468279135208,0.00000000070679545430
id15664,0.79053819720605655874,0.16117228180744491706,0.04828952098649884339
id09699,0.47014859425019067674,0.00085855269623435137,0.52899285305360799203
id07426,0.84264861562736248501,0.00024891489399606867,0.15710246947863876210
id12040,0.40677389954311016229,0.59322567730996045299,0.00000042314695977092
id22961,0.69933934005037756698,0.02515192783147784591,0.27550873211814330688
id23971,0.48197042855782945558,0.51801884105421713844,0.00001073038795472031
id21433,0.98674977133934749229,0.01169785105452212509,0.00155237760613742798
id12028,0.38641939772949723819,0.59046877914614692706,0.02311182312436207975
id15673,0.99615503362087665096,0.00330035222797403710,0.00054461415114378554
id18681,0.87338459011126357012,0.00010644653464091435,0.12650896335412512017
id21339,0.97565900712166087061,0.02199895912119627026,0.00234203375713961737
id23755,0.85369304650774391341,0.02341103836023619711,0.12289591513202827167
id10369,0.39830024777225925270,0.00160808990364977767,0.60009166232408484021
id03917,0.97129720586978207653,0.00151903558148152045,0.02718375854874138450
id17078,0.42706968107877368857,0.00070890426131219411,0.57222141465992715226
id10873,0.97210186837098699897,0.00259128382461182045,0.02530684780440371068
id21158,0.99996286698955605399,0.00003627423619217218,0.00000085877422938106
id16491,0.99965041995983061618,0.00024311597849786622,0.00010646406167540202
id23930,0.33491491503629361448,0.66507878469518544318,0.00000630026852846474
id16048,0.45032465999899951026,0.53734112236448194899,0.01233421763652643721
id10070,0.99987845654007645457,0.00009544108190602046,0.00002610237801790121
id24962,0.72453993039351116678,0.08039396178844882002,0.19506610781803676580
id27787,0.99996542185896153399,0.00000305961269840770,0.00003151852836856256
id16840,0.22465761880021023478,0.66669318445826375452,0.10864919674152385964
id01994,0.99976285508299111982,0.00023709092257537991,0.00000005399443708556
id10756,0.40020194912389456254,0.00000648029543451173,0.59979157058066145947
id16697,0.90821038464213954544,0.00081638377228642996,0.09097323158560774448
id19603,0.99991943349296308341,0.00000342179346322220,0.00007714471360297622
id03903,0.99840647808329063828,0.00157139581710911535,0.00002212609961521972
id20992,0.80311825766814215477,0.00603270471400316807,0.19084903761786184417
id15687,0.96271277885546968633,0.03389187936788071870,0.00339534177663623760
id19769,0.43797594062445083241,0.50800771584552295579,0.05401634353003099964
id06048,0.66586716136689172441,0.27995500955220387063,0.05417782908091166999
id25098,0.99990789091799525679,0.00009094831276265604,0.00000116076926887012
id16091,0.73732599258424424971,0.16484104864950777092,0.09783295876624834020
id27192,0.82597907924895341836,0.02112942145587796278,0.15289149929516498982
id05897,0.49316233366673922767,0.01069613354231761793,0.49614153279093642368
id00828,0.93596477055517035559,0.04090356046062761791,0.02313166898420103423
id20605,0.99882500708166477299,0.00089670917511871216,0.00027828374321501139
id05872,0.39659558557450502736,0.02638328772107741138,0.57702112670442229359
id00761,0.99999967615580698244,0.00000029898921290436,0.00000002485497067295
id19573,0.57468064821058906233,0.12856947716652780689,0.29674987462288193729
id03081,0.39901206114020887350,0.00204745586350008925,0.59894048299627533627
id04887,0.84926266794477134336,0.00102357138808544727,0.14971376066714875419
id17700,0.39996679120879097269,0.00003737020729165588,0.59999583858392546709
id03250,0.99995205987543678283,0.00004766036365119151,0.00000027976091445286
id21027,0.34819624452509312373,0.65179136009506777327,0.00001239537984482113
id19567,0.99591806099499247118,0.00407528025339068834,0.00000665875160973412
id05661,0.55306796162362714675,0.00272677714461535018,0.44420526123174586264
id27405,0.86305730871193842013,0.10170424407015522805,0.03523844721790095336
id01546,0.36041429111343536995,0.63189564145995569255,0.00769006742660478370
id02288,0.34771239604403331169,0.65200213088829617192,0.00028547306766368060
id11057,0.39993449507844391899,0.00008363305826247333,0.59998187186330909082
id09191,0.42478229648929016760,0.56702931019263880241,0.00818839331808286254
id19074,0.39997454251442915441,0.00006952446990127729,0.59995593301570004918
id25012,0.86073666187078434753,0.08083206544854534825,0.05843127268067314223
id24857,0.62359717932518110572,0.36535188426647469129,0.01105093640833427690
id07557,0.50752318238728921784,0.19495406715522650698,0.29752275045747783588
id23072,0.99999943267999868990,0.00000056731797424008,0.00000000000201384545
id20317,0.99763722105176300126,0.00230114236038330561,0.00006163658785209241
id16642,0.99712685499307207593,0.00118892985273580452,0.00168421515418339779
id04211,0.50259160592534524170,0.02567023593019557987,0.47173815814446834471
id22871,0.80317182134789766312,0.19662322350844382846,0.00020495514364634164
id16178,0.39832242151941976704,0.00140078521001029245,0.60027679327057914538
id25172,0.75103166630291928740,0.01237907330516924143,0.23658926039191519042
id15654,0.99752669663550741497,0.00085412110709441971,0.00161918225741458210
id26067,0.95956034115480748348,0.03321363707569020135,0.00722602176951086216
id11955,0.87141714154693206140,0.00926546095772899127,0.11931739749533751271
id24939,0.39251216779116115951,0.00698426883194362517,0.60050356337688881592
id07378,0.96838985745453842746,0.02780224670112724575,0.00380789584432704442
id22455,0.96150657084260260365,0.00165681936826452426,0.03683660978910513473
id12850,0.33829917497792466596,0.03166277463666272024,0.63003805038541571548
id12403,0.99998922991830685447,0.00000946377545374248,0.00000130630620532228
id11593,0.95779735717457015198,0.04103687231739181623,0.00116577050803813847
id27776,0.98570584852668452491,0.00358456544828489408,0.01070958602502745417
id14497,0.40004789745689495195,0.00000033174822229700,0.59995177079487216343
id24628,0.45282054839647439826,0.00842105041456180266,0.53875840118897344588
id11283,0.45575458096726711998,0.00342139799238876585,0.54082402104034454915
id00459,0.99621647218889386455,0.00377671967412485186,0.00000680813698074941
id11310,0.42163835292110152242,0.57562883021268573813,0.00273281686620654996
id05177,0.58159463251288257002,0.41816220055152930613,0.00024316693557630128
id22598,0.43653860879068506762,0.56150564562492966125,0.00195574558439007588
id05214,0.99783378766095431889,0.00082840785293256591,0.00133780448611728092
id22797,0.96120246056914826482,0.03088554441478786466,0.00791199501605788572
id15832,0.38546132072944494507,0.02192054620814678362,0.59261813306241284405
id00479,0.99431793241030153041,0.00566922939418954518,0.00001283819551141181
id05840,0.31063402312227550439,0.08449473075363492236,0.60487124612408238455
id27489,0.39998059537732832958,0.00000257204644481532,0.60001683257624927048
id03281,0.20601966723041711949,0.79301569126304705115,0.00096464150652120185
id27046,0.99872556219587682591,0.00118625679533357277,0.00008818100879398480
id09213,0.39979346252041503273,0.00029513019873958143,0.59991140728083081068
id18775,0.99964714511742935876,0.00034681026621936775,0.00000604461636561043
id09731,0.27256022241446437038,0.68368518191199445511,0.04375459567354401946
id25031,0.98636727516287403539,0.01264980110010064523,0.00098292373702354215
id11945,0.98607463534528716487,0.00005680541653280700,0.01386855923814696474
id20286,0.97345146237363844310,0.02574874152156609447,0.00079979610479450323
id27960,0.38482453240664249439,0.01739040591538556710,0.59778506167796574555
id13206,0.40045731398738765305,0.00018333120847710877,0.59935935480411062226
id09964,0.91511805248254440848,0.00209613603510547730,0.08278581148236566212
id16811,0.39900556889486077372,0.59359012262883825706,0.00740430847628573401
id08948,0.99370031210356501994,0.00628347866523821207,0.00001620923120770570
id17636,0.39964108061351322210,0.00033889003801722045,0.60002002934845599658
id14046,0.99002063044662902414,0.00037331465589263927,0.00960605489747998892
id22873,0.97276824246054138801,0.00390259557679070550,0.02332916196267051032
id09962,0.39816058879338728227,0.00176422604495026294,0.60007518516165947453
id26474,0.99959772378747213661,0.00033176128232734078,0.00007051493020590580
id11898,0.99856510649685137349,0.00023727606323416093,0.00119761743991295220
id25477,0.99998657135716539912,0.00001342855746196561,0.00000000008534635465
id25457,0.99965565573470804850,0.00002348426136778695,0.00032086000395287038
id26675,0.40418946505255270996,0.00236135387535012318,0.59344918107211042102
id04422,0.49970084926930191660,0.00000009979671138836,0.50029905093395399263
id04237,0.95982907634307934597,0.01815725426814919496,0.02201366938877496321
id07049,0.83244866094647107513,0.16407516880087461009,0.00347617025265871144
id18211,0.78075409271925599874,0.15773565463912780915,0.06151025264161713579
id16033,0.99463831639540567497,0.00064901619503869796,0.00471266740954231610
id16680,0.99834486882064454871,0.00122975253268257684,0.00042537864667771075
id08977,0.94772826256829167946,0.05081767147281578828,0.00145406595890822522
id18494,0.35252673251483629402,0.64745234845771193477,0.00002091902744408178
id07714,0.39810653362513509501,0.00510333608919775333,0.59679013028567462484
id01243,0.99991370269637558366,0.00000002897550542465,0.00008626832813023108
id18562,0.37399992445112251183,0.62444033276625277029,0.00155974278261421565
id03147,0.39045640474306303469,0.00519150090055877332,0.60435209435638481690
id24138,0.78598558827054865183,0.00425655658552063446,0.20975785514393099906
id21062,0.99627143976087939592,0.00196522814013244977,0.00176333209898009652
id25053,0.39274897434604266744,0.00742693655864039553,0.59982408909531315100
id14390,0.40764490204324588252,0.00575021353226291918,0.58660488442448344149
id10122,0.38112874002439395271,0.04901489125566359240,0.56985636871994216346
id13160,0.91855236588822686272,0.07940769823884061274,0.00203993587294475911
id00780,0.99999082936299199531,0.00000917044034334719,0.00000000019663174738
id20996,0.81780003801933065510,0.00960551310117080913,0.17259444887950486924
id16008,0.75985640941451904062,0.10578352938725252286,0.13436006119823029614
id10522,0.60611803640203987253,0.39222886327249906202,0.00165310032545435358
id18498,0.97762181806137293805,0.00733080061490209468,0.01504738132372250570
id09341,0.43096151479630900871,0.55866258405909041684,0.01037590114460635454
id22456,0.96555122520982994416,0.00301616989775814123,0.03143260489240061462
id07592,0.38266482409238633533,0.59772274807314618172,0.01961242783446411411
id25634,0.99985314488007825950,0.00014137849641221664,0.00000547662351237015
id15011,0.99173710752860189110,0.00803978693065034687,0.00022310554075466717
id14245,0.88035752637504094409,0.02229329016287231319,0.09734918346208557005
id21107,0.40825270331666185797,0.00038120033686987346,0.59136609634647707701
id01881,0.99936303955469896199,0.00000041139081288775,0.00063654905451645107
id12772,0.55664636125815269985,0.00328437750213444318,0.44006926123972489595
id17589,0.99999999999755950775,0.00000000000244056482,0.00000000000000001068
id24421,0.36521002851216533003,0.03132490168762458449,0.60346506980019687383
id22088,0.40196274769072126709,0.00558250119805223186,0.59245475111123169221
id21687,0.98392704455282586906,0.00384379043226823047,0.01222916501488963657
id17810,0.39477261137053737405,0.00274435120660955489,0.60248303742285569395
id25153,0.39840321911412029943,0.60149474173066497240,0.00010203915520064275
id18083,0.91292427013593746565,0.05900825065174156864,0.02806747921232434148
id00655,0.80490558310497428707,0.00860662374890946470,0.18648779314611316216
id13195,0.80042602663653217299,0.00417416631559610219,0.19539980704787571208
id23708,0.39709228563934839684,0.07487711857593527809,0.52803059578469713209
id17977,0.99233939317193531338,0.00000436042331241302,0.00765624640473268770
id10501,0.99999008151021329116,0.00000894893848204707,0.00000096955136342949
id08697,0.96258980392250992342,0.03648567394020468119,0.00092452213729760275
id09269,0.35756791640047264069,0.64243152799956171339,0.00000055559993698488
id21153,0.99999663582987430299,0.00000335647257690908,0.00000000769755621532
id06257,0.50581242168636109113,0.25600602500772223769,0.23818155330591495034
id08366,0.64408542434157167733,0.03368594581996915693,0.32222862983846578544
id00263,0.99919779243924766732,0.00055185334994059640,0.00025035421081396096
id14445,0.99854154123667981935,0.00000758557139129171,0.00145087319192000624
id18864,0.43785192297202368827,0.00083924240694725977,0.56130883462104252946
id18427,0.95005276682727002324,0.00180395857641735529,0.04814327459630363126
id24348,0.39542460184142125268,0.01192285955084543790,0.59265253860773359218
id17329,0.99870078003563833580,0.00128933438040783094,0.00000988558396235428
id07519,0.98155497102871214210,0.01047930967303711304,0.00796571929826137004
id17995,0.38743580329281179786,0.01142193128349042880,0.60114226542370363671
id25329,0.98924252624540387480,0.00181068747184212923,0.00894678628276121893
id14513,0.98128398331112220987,0.01635070809341499301,0.00236530859545647665
id10203,0.99690300609069004700,0.00113299642753290236,0.00196399748176861490
id25887,0.99899973524202301256,0.00067380664388571329,0.00032645811408896778
id08186,0.97195715932629012102,0.00903988866259341182,0.01900295201112591273
id20535,0.97470137757914487864,0.02501760284312208246,0.00028101957770644998
id06411,0.40132413133208783007,0.00013748055793386387,0.59853838810999615561
id11984,0.99649664367881052307,0.00209222030755892938,0.00141113601362365310
id16389,0.43743675219080246919,0.00091025933142916196,0.56165298847775235735
id23333,0.99998789323123715711,0.00001205925704612619,0.00000004751171677163
id19447,0.29420880879894928395,0.15734173296184017499,0.54844945823921453787
id01461,0.99848571556561926954,0.00120493830094908360,0.00030934613343542368
id25601,0.50596158475488173245,0.49356796827625559754,0.00047044696885880033
id04803,0.99505050663470262506,0.00475123982252356834,0.00019825354277269003
id19029,0.97710581968974496991,0.02289271543894708105,0.00000146487129834646
id11507,0.99953788871480553357,0.00046017103784292670,0.00000194024735292455
id13246,0.44274157293722821160,0.00387068132388145806,0.55338774573888072084
id26927,0.43472420532189748332,0.00700470076133865530,0.55827109391676543737
id12423,0.99999571150672439401,0.00000411258356861788,0.00000017590973861667
id09601,0.81558093060693725995,0.01302665021280832204,0.17139241918027547928
id23100,0.98884160111254071346,0.00134078750145044494,0.00981761138600691433
id21939,0.99999928887419975432,0.00000023390093672745,0.00000047722488134309
id16139,0.37193612864034181209,0.02376080225258240045,0.60430306910706343970
id27334,0.99944276978957169444,0.00055714124149228432,0.00000008896894850364
id22326,0.39999856597619887211,0.00000142648300784676,0.60000000754082283283
id18527,0.36904466089110421478,0.01371846048379996887,0.61723687862511034119
id05072,0.39673148491098980672,0.00217620156585720788,0.60109231352314584917
id21820,0.39110425084404237817,0.60889574024497228333,0.00000000891095851452
id13960,0.96992106120730015029,0.02308470202724028850,0.00699423676546561974
id03958,0.99989162294926026142,0.00000112613186268848,0.00010725091885760068
id10849,0.93639438515376494099,0.06053618991520842707,0.00306942493102204967
id06252,0.99997306612193515019,0.00002692137781341299,0.00000001250027627010
id26045,0.99999999999997501998,0.00000000000002499654,0.00000000000002197710
id04849,0.51857538011005666068,0.44474569861008783622,0.03667892127985936113
id05215,0.41222921950590074580,0.58269494558487289204,0.00507583490921830263
id22830,0.98142241540084285134,0.00542868631149594823,0.01314889828765437689
id21325,0.85372921286440972555,0.02104457569893328911,0.12522621143664591781
id09287,0.40015033367678420895,0.00000077735338715291,0.59984888896979537964
id24354,0.78364009985468707775,0.17223605463970007023,0.04412384550561770924
id06784,0.90976815517952824841,0.06720042278084072118,0.02303142203962637788
id03848,0.88318853604338820595,0.00353142340853851823,0.11328004054808653300
id01410,0.26835050475050342689,0.13249640359224082453,0.59915309165725916252
id00874,0.66457492110131155538,0.03802941231950960482,0.29739566657917620995
id00784,0.39278301904037371539,0.01557749380621818898,0.59163948715341241336
id19909,0.48502234147409439835,0.50311370485798656560,0.01186395366791919391
id18906,0.92182627482280210529,0.00521795665560189238,0.07295576852157570347
id18748,0.40002035095647126006,0.00012360891302463646,0.59985604013050242145
id04654,0.80931051816157606460,0.13275805278495900197,0.05793142905346405913
id07608,0.47290842921502329599,0.09302409415397823456,0.43406747663099787271
id10845,0.69114093114584362887,0.12577429166892478696,0.18308477718523272215
id10718,0.39979026403951700708,0.00018187237310051139,0.60002786358737358885
id19100,0.85281034440665415275,0.13522544315779519430,0.01196421243555016722
id10416,0.95916658612628258318,0.03014148255619675254,0.01069193131751917242
id02535,0.31813130912775561265,0.67645700137678066444,0.00541168949546806232
id23920,0.47995427756021064036,0.00014033277096865064,0.51990538966881183480
id16226,0.88152465820905256955,0.08025467694946182562,0.03822066484148864407
id09196,0.39999011030197123562,0.60000988969807533824,0.00000000000000000447
id03368,0.39379253557563126398,0.00444302574196495017,0.60176443868241780155
id27373,0.56931927797159309623,0.05308216695186798034,0.37759855507653583562
id11497,0.88722940507322667347,0.02618214210092360827,0.08658845282585460323
id07640,0.99481610052169044955,0.00453452013196059978,0.00064937934635602476
id22416,0.39898883483004776718,0.60101116440320223600,0.00000000076674154343
id20303,0.56594646835872597368,0.43405351767842953459,0.00000001396285670480
id13811,0.39512108053840433453,0.00401215585293190815,0.60086676360866309032
id04365,0.61260569583243285052,0.31418286070967904600,0.07321144345789443175
id00199,0.39924374911182158865,0.00235651836047351708,0.59839973252771738732
id24884,0.99999998464167172418,0.00000001535829583971,0.00000000000004311315
id06763,0.43183043105403418060,0.55038350371694555463,0.01778606522899345982
id18275,0.90907350686488075375,0.00715448943676420378,0.08377200369835885452
id20971,0.58597943998165424873,0.16226426752038980439,0.25175629249795894449
id01581,0.39958607265224244109,0.00041567617580408816,0.59999825117192473467
id24805,0.36890101634268013253,0.00803856965534335832,0.62306041400197320623
id07950,0.74449413692522459218,0.10570972223419594638,0.14979614084054779233
id26346,0.40105515551813719632,0.00542469709119492403,0.59352014739068204019
id24046,0.99999763752445902654,0.00000194801530066236,0.00000041446023041354
id05548,0.39934899669573148406,0.60065099456057824412,0.00000000874368123935
id17433,0.99999748591701465017,0.00000249463569849744,0.00000001944730814965
id18712,0.99542117030207344364,0.00367408671495552319,0.00090474298298454233
id21128,0.41542249522746210744,0.01887122516615253459,0.56570627960639052745
id02906,0.40796762748816317590,0.08095104675765582569,0.51108132575418530053
id22201,0.81089613475636168616,0.18910386524142383524,0.00000000000218556245
id08614,0.70347023522857554667,0.21606550514577366195,0.08046425962564397738
id22484,0.56543051173876823778,0.41758094655036415155,0.01698854171087206197
id16291,0.97603903047792872627,0.01986677824781988427,0.00409419127426401564
id26869,0.99903576272970817662,0.00072958943842275242,0.00023464783185621072
id18062,0.78682979010292508626,0.21084357510862458684,0.00232663478845837645
id27078,0.99997744344607808475,0.00002253152093089454,0.00000002503300606582
id02756,0.41977288303973625538,0.00020713176771822582,0.58001998519254982511
id03454,0.40392848147642268497,0.00038954075885694718,0.59568197776472742166
id02195,0.40138569732428458492,0.00040758374670342483,0.59820671892900456612
id27418,0.99156760566671264812,0.00709260921300357457,0.00133978512028451631
id02733,0.93236086097552106633,0.05254713587410303477,0.01509200315037680096
id15677,0.98780752286153483688,0.00386661713721992827,0.00832586000123787182
id08204,0.99587175653947879184,0.00404326519346518733,0.00008497826706998388
id11529,0.99969610058451152668,0.00027598962938571930,0.00002790978611038690
id14000,0.40218811310971669393,0.00000733384040470726,0.59780455304986546139
id11866,0.99547078279815592872,0.00409991407131391882,0.00042930313052631168
id14084,0.41758389814375801441,0.58232954053461583044,0.00008656132162810173
id17826,0.48284561371958578668,0.02272516627293078711,0.49442922000747946409
id07289,0.39601888350153824359,0.00439674667119449407,0.59958436982725171749
id05102,0.99866826742591907617,0.00074865798722556802,0.00058307458685771644
id14779,0.88776913029747761552,0.01010994450305647240,0.10212092519946611158
id19144,0.77229338136866765296,0.22386029056491413280,0.00384632806641334356
id12372,0.34752612057052617578,0.64915171108864266891,0.00332216834083559924
id05673,0.35659290473386290321,0.64338736610206925803,0.00001972916408049144
id07343,0.39939381987972705224,0.00129051105975468627,0.59931566906050937060
id10390,0.35584332438651677943,0.26320681423106750962,0.38094986138240632956
id27323,0.40479851718190346110,0.00645062753894436614,0.58875085527915282935
id26483,0.99994124289304398001,0.00005875068904146406,0.00000000641789686465
id07690,0.82563480375892173146,0.04119980634118627916,0.13316538989988610520
id22766,0.91350186931717369809,0.05864763831193180177,0.02785049237090187271
id10289,0.99951265534329936102,0.00046952796126128820,0.00001781669543978530
id22243,0.84611787526979087559,0.03182910218731301033,0.12205302254288905028
id24509,0.96282336605212126557,0.03709036496588440784,0.00008626898201050019
id02407,0.88583243708980408115,0.00902769426550698376,0.10513986864471151772
id08746,0.34465419763458249314,0.03974710128629608402,0.61559870107911796033
id12854,0.99963486309694693510,0.00008528543736743079,0.00027985146568864088
id25598,0.40032175853775292529,0.00008996385735773803,0.59958827760488964120
id16973,0.60940138737713900330,0.00006865326614964530,0.39052995935672935035
id20066,0.42302849946446852147,0.01473704386008615509,0.56223445667546201321
id25966,0.40362952240003913129,0.59637047348790561685,0.00000000411208866272
id21599,0.39952351647952938363,0.00046288677294618587,0.60001359674751297835
id17112,0.96189734672855797815,0.02463234865745400973,0.01347030461398402053
id01775,0.39256714821862742637,0.60717528903768303028,0.00025756274369942862
id08484,0.21527474722772521609,0.06908904852135870633,0.71563620425091922783
id12094,0.68004083445864926816,0.31929844260169037984,0.00066072293964883398
id25422,0.87883870301590683027,0.00089133061785318774,0.12026996636625129911
id25063,0.99545297404994514956,0.00248295174325110666,0.00206407420681368461
id25508,0.39900484351849263565,0.00058024310759953348,0.60041491337390717753
id01575,0.62047869739960836988,0.00129119169247196857,0.37823011090792335587
id24368,0.39966027862091180189,0.00230023759359969816,0.59803948378549343090
id16823,0.36200847623855003654,0.63723551512511233952,0.00075600863635393186
id22747,0.99240284685594581937,0.00757334479217449275,0.00002380835186594538
id19321,0.31449959269614169433,0.05787404132731207435,0.62762636597654386517
id08220,0.98230468579887597613,0.01658629812073902920,0.00110901608040599934
id12296,0.89000481786291707476,0.01339926213446884611,0.09659592000261518763
id11186,0.99999904243509474266,0.00000095756091495930,0.00000000000399294653
id10551,0.39233913250698648767,0.60765257962878216347,0.00000828786424200757
id20839,0.59816618646541996895,0.09197284336934893889,0.30986097016522551328
id06118,0.88193103550633522580,0.08700641328033779931,0.03106255121332819266
id06330,0.81315211991104918710,0.02410963200839488438,0.16273824808053999336
id02669,0.58022963325160892278,0.12864533905112141010,0.29112502769726872343
id14811,0.99999954158946569027,0.00000045841047060646,0.00000000000006458982
id04728,0.99894483189230709463,0.00102904674569732077,0.00002612136198096059
id16646,0.40497147822903428738,0.00067633147293522816,0.59435219029802044410
id13018,0.17758293584276058086,0.71191297079065019027,0.11050409336659237913
id15248,0.99477359134962439757,0.00522292787076536220,0.00000348077961841527
id23476,0.99941065050667532432,0.00055078719425030796,0.00003856229910009743
id09208,0.92154873799001402190,0.07839585134295090629,0.00005541066704551108
id19351,0.98822775010626995318,0.01078051400240114324,0.00099173589132306884
id02009,0.98645487470373716121,0.00756013956339064534,0.00598498573287832483
id00785,0.99983164481997466311,0.00014030823640539633,0.00002804694360654644
id07975,0.56716721317276608261,0.17437782026065534735,0.25845496656657723777
id17892,0.48933797935448963834,0.00502692427604711431,0.50563509636945958015
id03299,0.93213736001554781119,0.02067594325145177825,0.04718669673299950157
id15351,0.95854465018196366444,0.00438892784698682002,0.03706642197104504516
id11066,0.99817696029470082131,0.00176470731204015274,0.00005833239326977714
id20485,0.87207085872212519728,0.12791861847442381750,0.00001052280344553103
id13866,0.99948817220219032809,0.00051113141476457583,0.00000069638306005308
